filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000002_frame000015_06tqMH4q9c.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000015_06tqMH4q9c.jpg,1,Green,1,Green,0.9998286962509155,0.5,correct
000002_frame000016_3PAbq97yK5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000016_3PAbq97yK5.jpg,1,Green,1,Green,0.9999340772628784,0.5,correct
000002_frame000017_As7YNI7J1j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000017_As7YNI7J1j.jpg,1,Green,1,Green,0.9999064207077026,0.5,correct
000002_frame000018_5NpnvdG3J5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000018_5NpnvdG3J5.jpg,1,Green,1,Green,0.9998323917388916,0.5,correct
000002_frame000019__ydTqMqr3l.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000019__ydTqMqr3l.jpg,1,Green,1,Green,0.9998635053634644,0.5,correct
000002_frame000020_HM3d4lUXlY.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000020_HM3d4lUXlY.jpg,1,Green,1,Green,0.9997473359107971,0.5,correct
000002_frame000021_zX9ZenSdbD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000021_zX9ZenSdbD.jpg,1,Green,1,Green,0.9990911483764648,0.5,correct
000002_frame000022_-TZ1xAX6VQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000022_-TZ1xAX6VQ.jpg,1,Green,1,Green,0.9995778203010559,0.5,correct
000002_frame000023_LpS6K8cHb7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000023_LpS6K8cHb7.jpg,1,Green,1,Green,0.9985892176628113,0.5,correct
000002_frame000024_3jNCnLIvws.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000024_3jNCnLIvws.jpg,1,Green,1,Green,0.9891568422317505,0.5,correct
000002_frame000025_oGOp46p8To.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000002_frame000025_oGOp46p8To.jpg,1,Green,1,Green,0.9998021721839905,0.5,correct
000010_frame000001_hteyST-d2O.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000001_hteyST-d2O.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000002_PHnQnjljm4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000002_PHnQnjljm4.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000010_frame000003_YncH3punvh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000003_YncH3punvh.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000004_yB5CZpgDgO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000004_yB5CZpgDgO.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000005_v8cWDwiUUS.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000005_v8cWDwiUUS.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000010_frame000006_VrS-5S9MdR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000006_VrS-5S9MdR.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000007_n6Drua_7e6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000007_n6Drua_7e6.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000008_bT8CE-Nmbv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000008_bT8CE-Nmbv.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000010_frame000009_Gg2a_tLRcH.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000009_Gg2a_tLRcH.jpg,1,Green,1,Green,1.0,0.5,correct
000010_frame000010_5ZdAM9bIOW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000010_5ZdAM9bIOW.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000010_frame000011_MNjbEL_tuD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000011_MNjbEL_tuD.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000012_cLLlkdqja5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000012_cLLlkdqja5.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000013_yZ7YSCGKbh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000013_yZ7YSCGKbh.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000010_frame000014_UjP-vUazUx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000014_UjP-vUazUx.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000010_frame000015_HaZsQm_g6L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000015_HaZsQm_g6L.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000016_CS_F1oQxm5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000016_CS_F1oQxm5.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000010_frame000017_T_HWcO4QwJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000017_T_HWcO4QwJ.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000010_frame000018_5_szMiCL62.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000018_5_szMiCL62.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000019_4XSu7JovLr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000019_4XSu7JovLr.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000010_frame000020_w0bv2-oYpa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000020_w0bv2-oYpa.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000021_AH8IaA2or2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000021_AH8IaA2or2.jpg,1,Green,1,Green,0.9999995231628418,0.5,correct
000010_frame000022_SurNAqnjnD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000022_SurNAqnjnD.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000010_frame000023_nRfQoA7iir.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000023_nRfQoA7iir.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000024_5qk018dbUu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000024_5qk018dbUu.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000025_EzTjdwP5tR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000025_EzTjdwP5tR.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000010_frame000026_CMsn2mHqDG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000026_CMsn2mHqDG.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000027_polN36xPnn.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000027_polN36xPnn.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000028_zGKX_9WV3j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000028_zGKX_9WV3j.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000029_JJ4-gWC1Rs.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000029_JJ4-gWC1Rs.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000030_EufOhhadFq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000030_EufOhhadFq.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000010_frame000031_MjTXQ30lE6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000031_MjTXQ30lE6.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000032_EvdrbZQ5lE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000032_EvdrbZQ5lE.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000033_QySnD8wht-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000033_QySnD8wht-.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000034_e9IT9Gw42n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000034_e9IT9Gw42n.jpg,1,Green,1,Green,0.9999997615814209,0.5,correct
000010_frame000035_w4_QwoFehk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000035_w4_QwoFehk.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000036_aY-oSJFaDf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000036_aY-oSJFaDf.jpg,1,Green,1,Green,0.9999996423721313,0.5,correct
000010_frame000037_w2q3wwfDP7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000037_w2q3wwfDP7.jpg,1,Green,1,Green,0.9999988079071045,0.5,correct
000010_frame000038_eYEb7ov4yW.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000038_eYEb7ov4yW.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000010_frame000039_oKVNmAhtio.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000039_oKVNmAhtio.jpg,1,Green,1,Green,0.9999990463256836,0.5,correct
000010_frame000040_C7uJyjrFAF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000040_C7uJyjrFAF.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000010_frame000041_CBbUDLiJZB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000041_CBbUDLiJZB.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000010_frame000042_Bo93OkEFXO.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000042_Bo93OkEFXO.jpg,1,Green,1,Green,0.9999994039535522,0.5,correct
000010_frame000043_h9WReIfnDF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000043_h9WReIfnDF.jpg,1,Green,1,Green,0.999998927116394,0.5,correct
000010_frame000044_NQC0ZSxR2t.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000044_NQC0ZSxR2t.jpg,1,Green,1,Green,0.9999992847442627,0.5,correct
000010_frame000045_C-_AOzC7kv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000045_C-_AOzC7kv.jpg,1,Green,1,Green,0.9999988079071045,0.5,correct
000010_frame000046_s2NIGyLlZZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000046_s2NIGyLlZZ.jpg,1,Green,1,Green,0.9999979734420776,0.5,correct
000010_frame000047_rouIQhGCFB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000047_rouIQhGCFB.jpg,1,Green,1,Green,0.999995231628418,0.5,correct
000010_frame000048_qSl_8oklq_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000048_qSl_8oklq_.jpg,1,Green,1,Green,0.9999954700469971,0.5,correct
000010_frame000050_Q1IGHT21sz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000050_Q1IGHT21sz.jpg,1,Green,1,Green,0.9999939203262329,0.5,correct
000010_frame000051_CCCwk3amzU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000010_frame000051_CCCwk3amzU.jpg,1,Green,1,Green,0.9999849796295166,0.5,correct
000012_frame000001_ZRKcpXL3jD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000001_ZRKcpXL3jD.jpg,1,Green,1,Green,0.9791891574859619,0.5,correct
000012_frame000002_bqrl5I0j4u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000002_bqrl5I0j4u.jpg,1,Green,1,Green,0.9964653253555298,0.5,correct
000012_frame000003_8SsD5hfEtm.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000003_8SsD5hfEtm.jpg,1,Green,1,Green,0.9961879849433899,0.5,correct
000012_frame000004_u8M_KVXWNx.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000004_u8M_KVXWNx.jpg,1,Green,1,Green,0.9968351721763611,0.5,correct
000012_frame000005_cSka3-2k8J.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000005_cSka3-2k8J.jpg,1,Green,1,Green,0.9988723397254944,0.5,correct
000012_frame000006_fYOKKItgX5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000006_fYOKKItgX5.jpg,1,Green,1,Green,0.9979704022407532,0.5,correct
000012_frame000008_2kwVAvj0WU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000008_2kwVAvj0WU.jpg,1,Green,1,Green,0.9982941746711731,0.5,correct
000012_frame000010_ZI_5mr7_0g.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000010_ZI_5mr7_0g.jpg,1,Green,1,Green,0.9986091256141663,0.5,correct
000012_frame000011_lBmrGjsKUq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000011_lBmrGjsKUq.jpg,1,Green,1,Green,0.9866857528686523,0.5,correct
000012_frame000012_JXZVnqDG1w.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000012_frame000012_JXZVnqDG1w.jpg,1,Green,1,Green,0.9190998673439026,0.5,correct
000021_frame000062_BFV_-r6HQd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000062_BFV_-r6HQd.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000062_WNqeQ0FWKj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000062_WNqeQ0FWKj.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000063_3Xr0L8XxSz.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000063_3Xr0L8XxSz.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000063_b4LF5bjtKd.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000063_b4LF5bjtKd.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000064_cv94gKC5c7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000064_cv94gKC5c7.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000064_weMSwAHV0L.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000064_weMSwAHV0L.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000065_6Rq0vUr-T5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000065_6Rq0vUr-T5.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000065_QnWFNHxCGp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000065_QnWFNHxCGp.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000021_frame000066_0lWjTT1ADG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000066_0lWjTT1ADG.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000066_uiZA0MAKrj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000066_uiZA0MAKrj.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000067_lmCozIQa8I.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000067_lmCozIQa8I.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000067_slzHDwiygA.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000067_slzHDwiygA.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000068_7er0IAJ6ZB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000068_7er0IAJ6ZB.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000068_DkhI3j514O.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000068_DkhI3j514O.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000069_Hfpdk_K2ql.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000069_Hfpdk_K2ql.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000069_wqQnQgX-28.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000069_wqQnQgX-28.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000070_2O9x_sFeaG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000070_2O9x_sFeaG.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000070_c3aYgfXBye.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000070_c3aYgfXBye.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000071_YDQluwZi4x.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000071_YDQluwZi4x.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000071_py2hyPMnlQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000071_py2hyPMnlQ.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000072_F42oGX65BT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000072_F42oGX65BT.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000072_HqmC1r9aw0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000072_HqmC1r9aw0.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000072_nmPzFqJik8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000072_nmPzFqJik8.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000073_6KHJNPcEPk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000073_6KHJNPcEPk.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000073_xZk4gAVRoD.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000073_xZk4gAVRoD.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000074_Ot9d_7h6s7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000074_Ot9d_7h6s7.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000074_uqHDZfLVDT.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000074_uqHDZfLVDT.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000075__FxJCBq9r6.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000075__FxJCBq9r6.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000075_o8Z8RDmXMa.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000075_o8Z8RDmXMa.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000076_mwvIH7_jPM.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000076_mwvIH7_jPM.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000076_z0rCJs0mJX.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000076_z0rCJs0mJX.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000077_K8NHW0Zxa0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000077_K8NHW0Zxa0.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000077_u0OHUQz1B1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000077_u0OHUQz1B1.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000078_FM-IxYlGr5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000078_FM-IxYlGr5.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000078_pyZE1q5HgF.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000078_pyZE1q5HgF.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000079_Ho3hVCpQQJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000079_Ho3hVCpQQJ.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000079_fgbO6lidp_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000079_fgbO6lidp_.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000079_hFw42ou3u7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000079_hFw42ou3u7.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000080_5cNFaOZ9h-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000080_5cNFaOZ9h-.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000080_ngIoAX5ygR.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000080_ngIoAX5ygR.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000080_njbVKdJP7j.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000080_njbVKdJP7j.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000081_-yyFsMDI31.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000081_-yyFsMDI31.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000081_BvVe2FKkw1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000081_BvVe2FKkw1.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000081_eLz4_C_8q5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000081_eLz4_C_8q5.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000082_Ln7vzWVUrf.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000082_Ln7vzWVUrf.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000082_c-z0K91c3b.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000082_c-z0K91c3b.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000082_gCTyk9tdYG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000082_gCTyk9tdYG.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000083_7067cw6SiV.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000083_7067cw6SiV.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000083_gOodWm08kJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000083_gOodWm08kJ.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000083_y9zaq4gxZQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000083_y9zaq4gxZQ.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000084_rGPRUe40Hq.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000084_rGPRUe40Hq.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000084_x-sK9l1KuG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000084_x-sK9l1KuG.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000085_1HhXt961ek.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000085_1HhXt961ek.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000085_gENeG2-Buk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000085_gENeG2-Buk.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000085_knZISnjoO4.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000085_knZISnjoO4.jpg,1,Green,1,Green,1.0,0.5,correct
000021_frame000086_JuG04KBrl_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000021_frame000086_JuG04KBrl_.jpg,1,Green,1,Green,1.0,0.5,correct
