filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000017_frame000055_FEZaZuNuP8.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000055_FEZaZuNuP8.jpg,1,Green,0,Red,0.0015597741585224867,0.5,FN
000017_frame000055_ueaIbYBZAE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000055_ueaIbYBZAE.jpg,1,Green,1,Green,0.999797523021698,0.5,correct
000017_frame000056_3OTeAIvb3n.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000056_3OTeAIvb3n.jpg,1,Green,1,Green,0.9999947547912598,0.5,correct
000017_frame000056_LHZX4muBjv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000056_LHZX4muBjv.jpg,1,Green,0,Red,0.0004229811893310398,0.5,FN
000017_frame000057_KtI1gyIfQi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000057_KtI1gyIfQi.jpg,1,Green,0,Red,0.030827850103378296,0.5,FN
000017_frame000057_wLm9yDjUSG.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000057_wLm9yDjUSG.jpg,1,Green,1,Green,0.9999991655349731,0.5,correct
000017_frame000058_BnbqzSnYgw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000058_BnbqzSnYgw.jpg,1,Green,1,Green,0.6341809034347534,0.5,correct
000017_frame000059_LUm4HsoEZI.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000059_LUm4HsoEZI.jpg,1,Green,0,Red,0.42971107363700867,0.5,FN
000017_frame000060_wzj74q0ewh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000060_wzj74q0ewh.jpg,1,Green,0,Red,0.019520806148648262,0.5,FN
000017_frame000061_au6SUIkQk0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000061_au6SUIkQk0.jpg,1,Green,0,Red,0.04853877052664757,0.5,FN
000017_frame000062_-N88fujmlg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000062_-N88fujmlg.jpg,1,Green,0,Red,0.411180317401886,0.5,FN
000017_frame000062_92vd0ANzFh.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000062_92vd0ANzFh.jpg,1,Green,1,Green,0.9972231388092041,0.5,correct
000017_frame000063_PqB4vLTXxr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000063_PqB4vLTXxr.jpg,1,Green,0,Red,0.23061434924602509,0.5,FN
000017_frame000063_vMIuQG-K63.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000063_vMIuQG-K63.jpg,1,Green,1,Green,0.998793363571167,0.5,correct
000017_frame000064_63OOxNe02Q.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000064_63OOxNe02Q.jpg,1,Green,1,Green,0.9999861717224121,0.5,correct
000017_frame000064_ujSCovTHOQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000064_ujSCovTHOQ.jpg,1,Green,1,Green,0.9996114373207092,0.5,correct
000017_frame000065_YmAasRBw8e.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000065_YmAasRBw8e.jpg,1,Green,1,Green,0.8936602473258972,0.5,correct
000017_frame000069_U3zCbWCa1z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000069_U3zCbWCa1z.jpg,1,Green,1,Green,0.7950302958488464,0.5,correct
000017_frame000069_vbn3Y_eb7E.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000069_vbn3Y_eb7E.jpg,1,Green,1,Green,0.9997995495796204,0.5,correct
000017_frame000070_ooxC_lwoqb.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000070_ooxC_lwoqb.jpg,1,Green,1,Green,0.9999034404754639,0.5,correct
000017_frame000070_qsiAmtPwBN.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000070_qsiAmtPwBN.jpg,1,Green,1,Green,0.97323077917099,0.5,correct
000017_frame000071_MuR6IGLD1a.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000071_MuR6IGLD1a.jpg,1,Green,1,Green,0.9834217429161072,0.5,correct
000017_frame000071__YktbIcDb0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000071__YktbIcDb0.jpg,1,Green,1,Green,0.9998053908348083,0.5,correct
000017_frame000072_2J1Clrylml.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000072_2J1Clrylml.jpg,1,Green,1,Green,0.9970513582229614,0.5,correct
000017_frame000072_P8QYCTw_C-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000072_P8QYCTw_C-.jpg,1,Green,0,Red,0.35518792271614075,0.5,FN
000017_frame000073_r9fuLklPoj.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000073_r9fuLklPoj.jpg,1,Green,1,Green,0.99893718957901,0.5,correct
000017_frame000074_V0qI1wPSri.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000074_V0qI1wPSri.jpg,1,Green,1,Green,0.9970080256462097,0.5,correct
000017_frame000074_YBUwJmZnY_.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000074_YBUwJmZnY_.jpg,1,Green,1,Green,0.9994158744812012,0.5,correct
000017_frame000075_5-jehTjOB3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000075_5-jehTjOB3.jpg,1,Green,0,Red,0.465558797121048,0.5,FN
000017_frame000075_pj0AB1ndbv.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000075_pj0AB1ndbv.jpg,1,Green,1,Green,0.9985665678977966,0.5,correct
000017_frame000076_iobuZ9a5Gu.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000076_iobuZ9a5Gu.jpg,1,Green,0,Red,0.13919121026992798,0.5,FN
000017_frame000076_tNtkyU-xuk.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000076_tNtkyU-xuk.jpg,1,Green,1,Green,0.9993079900741577,0.5,correct
000017_frame000077_GR7aXhEY7v.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000077_GR7aXhEY7v.jpg,1,Green,1,Green,0.9867855906486511,0.5,correct
000017_frame000077_pV-zFWm-dU.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000077_pV-zFWm-dU.jpg,1,Green,1,Green,0.9998052716255188,0.5,correct
000017_frame000078_59V0DB9UrB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000078_59V0DB9UrB.jpg,1,Green,1,Green,0.9993239641189575,0.5,correct
000017_frame000078_l4I9F_UcJ2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000078_l4I9F_UcJ2.jpg,1,Green,0,Red,0.3482714295387268,0.5,FN
000017_frame000079_SrWFevXbtK.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000079_SrWFevXbtK.jpg,1,Green,1,Green,0.9939636588096619,0.5,correct
000017_frame000079_tn78Ha3RP-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000079_tn78Ha3RP-.jpg,1,Green,1,Green,0.9996155500411987,0.5,correct
000017_frame000080_hqsNKiyGyi.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000080_hqsNKiyGyi.jpg,1,Green,1,Green,0.9991023540496826,0.5,correct
000017_frame000081_xiMTMsccFB.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000081_xiMTMsccFB.jpg,1,Green,1,Green,0.9989504218101501,0.5,correct
000017_frame000082_bK2htPyuKE.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000082_bK2htPyuKE.jpg,1,Green,1,Green,0.9970082640647888,0.5,correct
000017_frame000083_qFlgurkIL2.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000083_qFlgurkIL2.jpg,1,Green,1,Green,0.9993422627449036,0.5,correct
000017_frame000085_YqY7_c2qJ7.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000085_YqY7_c2qJ7.jpg,1,Green,1,Green,0.9998437166213989,0.5,correct
000017_frame000085_viOaT2Nhq0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000085_viOaT2Nhq0.jpg,1,Green,1,Green,0.998072624206543,0.5,correct
000017_frame000086_Th12yFqG9A.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000086_Th12yFqG9A.jpg,1,Green,1,Green,0.9991956353187561,0.5,correct
000017_frame000088_jWdGHwXdx1.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000088_jWdGHwXdx1.jpg,1,Green,1,Green,0.99843829870224,0.5,correct
000017_frame000089_1_SgugxmD5.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000089_1_SgugxmD5.jpg,1,Green,1,Green,0.9771693348884583,0.5,correct
000017_frame000091_V4Sz2L7nh3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000091_V4Sz2L7nh3.jpg,1,Green,1,Green,0.9011712074279785,0.5,correct
000017_frame000100_jzdD6sQ-xo.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000100_jzdD6sQ-xo.jpg,1,Green,1,Green,0.9976105690002441,0.5,correct
000017_frame000101_egYav2Hc_o.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000101_egYav2Hc_o.jpg,1,Green,1,Green,0.9822145104408264,0.5,correct
000017_frame000103_Vim6pl4xhw.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000103_Vim6pl4xhw.jpg,1,Green,1,Green,0.999998927116394,0.5,correct
000017_frame000104_VCYOSMOdw3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000104_VCYOSMOdw3.jpg,1,Green,1,Green,0.999981164932251,0.5,correct
000017_frame000106_IqbnV5ja1u.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000106_IqbnV5ja1u.jpg,1,Green,1,Green,0.998222291469574,0.5,correct
000017_frame000107_60-bZh3Rxr.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000017_frame000107_60-bZh3Rxr.jpg,1,Green,1,Green,0.997246503829956,0.5,correct
000023_frame000065_D9LaJ6ETZ0.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000065_D9LaJ6ETZ0.jpg,1,Green,1,Green,0.9998834133148193,0.5,correct
000023_frame000065_s6J6AVk59-.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000065_s6J6AVk59-.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000066_Q5dpS_Glq3.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000066_Q5dpS_Glq3.jpg,1,Green,1,Green,1.0,0.5,correct
000023_frame000066_mV1_0TpHvp.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000066_mV1_0TpHvp.jpg,1,Green,1,Green,0.9999575614929199,0.5,correct
000023_frame000067_KvLMAiv13Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000067_KvLMAiv13Z.jpg,1,Green,1,Green,0.9999998807907104,0.5,correct
000023_frame000067_WPE4k9NvWg.jpg,/home/jgaldeano/tfm/data/datasets/classifier/val/Green/000023_frame000067_WPE4k9NvWg.jpg,1,Green,1,Green,0.9999597072601318,0.5,correct
