filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000155_frame000030_2C9hKPlvMV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000030_2C9hKPlvMV.jpg,1,Green,1,Green,1.0,0.047,correct
000155_frame000033_ewnYm8xEIu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000033_ewnYm8xEIu.jpg,1,Green,1,Green,0.9999998807907104,0.047,correct
000155_frame000036_HbMUBbjB54.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000036_HbMUBbjB54.jpg,1,Green,1,Green,1.0,0.047,correct
000155_frame000039_gFywvzy_nQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000039_gFywvzy_nQ.jpg,1,Green,1,Green,0.9999996423721313,0.047,correct
000155_frame000042_dZ80X9mTkk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000042_dZ80X9mTkk.jpg,1,Green,1,Green,0.9999997615814209,0.047,correct
000157_frame000001_3fhrUTY5k5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000001_3fhrUTY5k5.jpg,1,Green,1,Green,0.999987006187439,0.047,correct
000157_frame000002_EffwGls7EN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000002_EffwGls7EN.jpg,1,Green,1,Green,0.9999910593032837,0.047,correct
000157_frame000003_XCMqnIOB9t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000003_XCMqnIOB9t.jpg,1,Green,1,Green,0.9999865293502808,0.047,correct
000157_frame000004_QcJzsZzqOG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000004_QcJzsZzqOG.jpg,1,Green,1,Green,0.9999921321868896,0.047,correct
000157_frame000005_NqwXVA_zUJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000005_NqwXVA_zUJ.jpg,1,Green,1,Green,0.9999909400939941,0.047,correct
000157_frame000006_Cg_uhWC3Da.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000006_Cg_uhWC3Da.jpg,1,Green,1,Green,0.9999856948852539,0.047,correct
000157_frame000007_QQCTQc7Mtw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000007_QQCTQc7Mtw.jpg,1,Green,1,Green,0.9999830722808838,0.047,correct
000157_frame000008_gmPBH-XoQN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000008_gmPBH-XoQN.jpg,1,Green,1,Green,0.9999845027923584,0.047,correct
000157_frame000009_mAdbc6HwqG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000009_mAdbc6HwqG.jpg,1,Green,1,Green,0.9999886751174927,0.047,correct
000157_frame000010_rgXjDuZdDA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000010_rgXjDuZdDA.jpg,1,Green,1,Green,0.999988317489624,0.047,correct
000157_frame000011_urHPrUB72v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000011_urHPrUB72v.jpg,1,Green,1,Green,0.9999861717224121,0.047,correct
000157_frame000012_PSLGGnDreg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000012_PSLGGnDreg.jpg,1,Green,1,Green,0.9999799728393555,0.047,correct
000157_frame000013_Vp78jQ2974.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000013_Vp78jQ2974.jpg,1,Green,1,Green,0.9999873638153076,0.047,correct
000157_frame000014_vXw-hGkCq_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000014_vXw-hGkCq_.jpg,1,Green,1,Green,0.9999916553497314,0.047,correct
000157_frame000015_9EdNCaF0k4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000015_9EdNCaF0k4.jpg,1,Green,1,Green,0.9999827146530151,0.047,correct
000157_frame000016_MTTjx1jvv7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000016_MTTjx1jvv7.jpg,1,Green,1,Green,0.9999829530715942,0.047,correct
000157_frame000017_Okc4ySK2Cv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000017_Okc4ySK2Cv.jpg,1,Green,1,Green,0.9999902248382568,0.047,correct
000157_frame000018_uCKk_Nz49a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000018_uCKk_Nz49a.jpg,1,Green,1,Green,0.9999880790710449,0.047,correct
000157_frame000019_ggIBYaq_fU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000019_ggIBYaq_fU.jpg,1,Green,1,Green,0.999988317489624,0.047,correct
000157_frame000020_IgSIGN9dCj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000020_IgSIGN9dCj.jpg,1,Green,1,Green,0.9999912977218628,0.047,correct
000157_frame000021_e0YIetN290.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000021_e0YIetN290.jpg,1,Green,1,Green,0.9999924898147583,0.047,correct
000157_frame000022_Em6YP1DE1F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000022_Em6YP1DE1F.jpg,1,Green,1,Green,0.9999878406524658,0.047,correct
000157_frame000023_69TuNX4RyS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000023_69TuNX4RyS.jpg,1,Green,1,Green,0.9999926090240479,0.047,correct
000157_frame000024_k1ZZLX0OWK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000024_k1ZZLX0OWK.jpg,1,Green,1,Green,0.9999898672103882,0.047,correct
000157_frame000025_W-abVaudyy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000025_W-abVaudyy.jpg,1,Green,1,Green,0.9999929666519165,0.047,correct
000157_frame000026_1DkXIcVcK9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000026_1DkXIcVcK9.jpg,1,Green,1,Green,0.9999955892562866,0.047,correct
000157_frame000027_DFDT2-G3VG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000027_DFDT2-G3VG.jpg,1,Green,1,Green,0.9999879598617554,0.047,correct
000157_frame000028_Ycfx7nqE-J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000028_Ycfx7nqE-J.jpg,1,Green,1,Green,0.9999858140945435,0.047,correct
000157_frame000029_08sPzzi03s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000029_08sPzzi03s.jpg,1,Green,1,Green,0.9999868869781494,0.047,correct
000157_frame000030_MP7euC9476.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000030_MP7euC9476.jpg,1,Green,1,Green,0.9999852180480957,0.047,correct
000157_frame000031_WbcoEQpfhy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000031_WbcoEQpfhy.jpg,1,Green,1,Green,0.9999889135360718,0.047,correct
000157_frame000032_wzUxF9o1p2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000032_wzUxF9o1p2.jpg,1,Green,1,Green,0.9999892711639404,0.047,correct
000157_frame000033_9yZdMgoOdP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000033_9yZdMgoOdP.jpg,1,Green,1,Green,0.9999856948852539,0.047,correct
000157_frame000034_hzRp6zd5Wu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000034_hzRp6zd5Wu.jpg,1,Green,1,Green,0.9999868869781494,0.047,correct
000157_frame000035_V0EUX1KVPY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000035_V0EUX1KVPY.jpg,1,Green,1,Green,0.999988317489624,0.047,correct
000157_frame000036_nj7oimBMCA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000036_nj7oimBMCA.jpg,1,Green,1,Green,0.9999877214431763,0.047,correct
000157_frame000039_LNTSQujavY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000039_LNTSQujavY.jpg,1,Green,1,Green,0.9999936819076538,0.047,correct
000157_frame000042_BiPxNFBWYx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000042_BiPxNFBWYx.jpg,1,Green,1,Green,0.9999902248382568,0.047,correct
000157_frame000045_zP3_XDwoI3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000045_zP3_XDwoI3.jpg,1,Green,1,Green,0.9999929666519165,0.047,correct
000158_frame000003_We4kDrP5td.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000003_We4kDrP5td.jpg,1,Green,1,Green,0.9999426603317261,0.047,correct
000158_frame000006_nLUaRq2204.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000006_nLUaRq2204.jpg,1,Green,1,Green,0.9999021291732788,0.047,correct
000158_frame000009_3FMyIOds4t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000009_3FMyIOds4t.jpg,1,Green,1,Green,0.9998718500137329,0.047,correct
000158_frame000012_uiMNcs9GXZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000012_uiMNcs9GXZ.jpg,1,Green,1,Green,0.9999454021453857,0.047,correct
000158_frame000015_se3aUlqFUW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000015_se3aUlqFUW.jpg,1,Green,1,Green,0.999940037727356,0.047,correct
000158_frame000018_BCBkO-YfcB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000018_BCBkO-YfcB.jpg,1,Green,1,Green,0.9999445676803589,0.047,correct
000158_frame000021_hbJLUZKJkl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000021_hbJLUZKJkl.jpg,1,Green,1,Green,0.9999865293502808,0.047,correct
000158_frame000024_Yh0DX1OP_R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000024_Yh0DX1OP_R.jpg,1,Green,1,Green,0.9999903440475464,0.047,correct
000158_frame000027_mOuZZRuGGS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000027_mOuZZRuGGS.jpg,1,Green,1,Green,0.9999865293502808,0.047,correct
000158_frame000030_NzKJB8Y3xA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000030_NzKJB8Y3xA.jpg,1,Green,1,Green,0.9999856948852539,0.047,correct
000159_frame000016_JeuyJcwGmS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000016_JeuyJcwGmS.jpg,1,Green,1,Green,0.9999765157699585,0.047,correct
000159_frame000017_6gJy7AWuCA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000017_6gJy7AWuCA.jpg,1,Green,1,Green,0.9999833106994629,0.047,correct
000159_frame000018_cxT4cb46wx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000018_cxT4cb46wx.jpg,1,Green,1,Green,0.999983549118042,0.047,correct
000159_frame000019_bL4dSSgiAG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000019_bL4dSSgiAG.jpg,1,Green,1,Green,0.9999822378158569,0.047,correct
000159_frame000020_yWlNUt1E95.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000020_yWlNUt1E95.jpg,1,Green,1,Green,0.9999845027923584,0.047,correct
000159_frame000021_OS14C4TJf9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000021_OS14C4TJf9.jpg,1,Green,1,Green,0.9999862909317017,0.047,correct
000159_frame000022_5_rDvCu7qL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000022_5_rDvCu7qL.jpg,1,Green,1,Green,0.999980092048645,0.047,correct
000159_frame000023_V8ZAuJaKZQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000023_V8ZAuJaKZQ.jpg,1,Green,1,Green,0.9999767541885376,0.047,correct
000159_frame000024_0UvTmfWvLH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000024_0UvTmfWvLH.jpg,1,Green,1,Green,0.9999781847000122,0.047,correct
000159_frame000025_MA2eOkXPdZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000025_MA2eOkXPdZ.jpg,1,Green,1,Green,0.9999772310256958,0.047,correct
000159_frame000026_0otAuT2hs9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000026_0otAuT2hs9.jpg,1,Green,1,Green,0.9999840259552002,0.047,correct
000159_frame000027_sB_vMzZwZN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000027_sB_vMzZwZN.jpg,1,Green,1,Green,0.9999768733978271,0.047,correct
000159_frame000028_b8qo53kpzp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000028_b8qo53kpzp.jpg,1,Green,1,Green,0.9999672174453735,0.047,correct
000159_frame000029_YGC92QkC_3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000029_YGC92QkC_3.jpg,1,Green,1,Green,0.9999758005142212,0.047,correct
000159_frame000030_3-B8r65oxn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000030_3-B8r65oxn.jpg,1,Green,1,Green,0.9999842643737793,0.047,correct
000159_frame000031_HkZBAlTmA3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000031_HkZBAlTmA3.jpg,1,Green,1,Green,0.9999731779098511,0.047,correct
000159_frame000032_XEBid2BKLD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000032_XEBid2BKLD.jpg,1,Green,1,Green,0.9999934434890747,0.047,correct
000159_frame000033_ETi9wC8u3V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000033_ETi9wC8u3V.jpg,1,Green,1,Green,0.9999686479568481,0.047,correct
000159_frame000034_iaIuf_ailq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000034_iaIuf_ailq.jpg,1,Green,1,Green,0.9999732971191406,0.047,correct
000159_frame000035_nSHmv0hICj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000035_nSHmv0hICj.jpg,1,Green,1,Green,0.9999731779098511,0.047,correct
000159_frame000036_4OFzukyCb4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000036_4OFzukyCb4.jpg,1,Green,1,Green,0.9999767541885376,0.047,correct
000159_frame000037_eygt4ZDt4X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000037_eygt4ZDt4X.jpg,1,Green,1,Green,0.9999912977218628,0.047,correct
000159_frame000038_bYF2qD9E_j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000038_bYF2qD9E_j.jpg,1,Green,1,Green,0.9999833106994629,0.047,correct
000159_frame000039_JTYWQtbvMZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000039_JTYWQtbvMZ.jpg,1,Green,1,Green,0.9999791383743286,0.047,correct
000159_frame000040_zODEKxCE7U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000040_zODEKxCE7U.jpg,1,Green,1,Green,0.9999686479568481,0.047,correct
000159_frame000041_3ccrAiy3gK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000041_3ccrAiy3gK.jpg,1,Green,1,Green,0.9999604225158691,0.047,correct
000159_frame000042_ddpNTXDpxt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000042_ddpNTXDpxt.jpg,1,Green,1,Green,0.9999628067016602,0.047,correct
000159_frame000043_wcWz2euSuz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000043_wcWz2euSuz.jpg,1,Green,1,Green,0.9999654293060303,0.047,correct
000159_frame000044_2EOVcNm7t3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000044_2EOVcNm7t3.jpg,1,Green,1,Green,0.9999692440032959,0.047,correct
000159_frame000045_1KA7Fqybpp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000045_1KA7Fqybpp.jpg,1,Green,1,Green,0.9999648332595825,0.047,correct
000159_frame000046_tmxRgDTWVU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000046_tmxRgDTWVU.jpg,1,Green,1,Green,0.9999369382858276,0.047,correct
000159_frame000047_ZeRqwVlwPV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000047_ZeRqwVlwPV.jpg,1,Green,1,Green,0.9999511241912842,0.047,correct
000159_frame000048_Pbmmy_cWAI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000048_Pbmmy_cWAI.jpg,1,Green,1,Green,0.999962568283081,0.047,correct
000159_frame000049_0RyoPrhToO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000049_0RyoPrhToO.jpg,1,Green,1,Green,0.999977707862854,0.047,correct
000159_frame000050_XwisNHwtdQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000050_XwisNHwtdQ.jpg,1,Green,1,Green,0.999963641166687,0.047,correct
000159_frame000051_Msp_wfz-yy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000051_Msp_wfz-yy.jpg,1,Green,1,Green,0.9999574422836304,0.047,correct
000159_frame000052_zAOzqDVFOt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000052_zAOzqDVFOt.jpg,1,Green,1,Green,0.9999698400497437,0.047,correct
000159_frame000053_2zSqUqwJZp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000053_2zSqUqwJZp.jpg,1,Green,1,Green,0.999962329864502,0.047,correct
000159_frame000054_cTI1_ta1S9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000054_cTI1_ta1S9.jpg,1,Green,1,Green,0.9999580383300781,0.047,correct
000159_frame000055_SgIGvqvcnY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000055_SgIGvqvcnY.jpg,1,Green,1,Green,0.9999536275863647,0.047,correct
000159_frame000056_kb7djFvEgi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000056_kb7djFvEgi.jpg,1,Green,1,Green,0.9999717473983765,0.047,correct
000159_frame000058_oiUC8d2c0P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000058_oiUC8d2c0P.jpg,1,Green,1,Green,0.9998743534088135,0.047,correct
000161_frame000005_4NaANt7N6t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000005_4NaANt7N6t.jpg,1,Green,1,Green,0.9999618530273438,0.047,correct
000161_frame000006_enKzQd9y_A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000006_enKzQd9y_A.jpg,1,Green,1,Green,0.9999707937240601,0.047,correct
000161_frame000007_nIdj4m04Zz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000007_nIdj4m04Zz.jpg,1,Green,1,Green,0.9999939203262329,0.047,correct
000161_frame000008_mphl0Ba6oI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000008_mphl0Ba6oI.jpg,1,Green,1,Green,0.9999885559082031,0.047,correct
000161_frame000009_J7whH_555l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000009_J7whH_555l.jpg,1,Green,1,Green,0.9999862909317017,0.047,correct
000161_frame000010_yHH0rfLxoX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000010_yHH0rfLxoX.jpg,1,Green,1,Green,0.9999783039093018,0.047,correct
000161_frame000011_2Yd4kvGmGo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000011_2Yd4kvGmGo.jpg,1,Green,1,Green,0.9999765157699585,0.047,correct
000161_frame000012_2anbt5za4W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000012_2anbt5za4W.jpg,1,Green,1,Green,0.9999890327453613,0.047,correct
000161_frame000013_0UTfqLbvKA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000013_0UTfqLbvKA.jpg,1,Green,1,Green,0.9999613761901855,0.047,correct
