filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000117_frame000010_GeSvJQNSLr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000010_GeSvJQNSLr.jpg,1,Green,1,Green,0.9977631568908691,0.8,correct
000117_frame000011_RAzItEqaP-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000011_RAzItEqaP-.jpg,1,Green,1,Green,0.9975264668464661,0.8,correct
000119_frame000001_ODW6WptGnx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000001_ODW6WptGnx.jpg,1,Green,1,Green,0.9987002611160278,0.8,correct
000119_frame000002_MUAj_EdOC4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000002_MUAj_EdOC4.jpg,1,Green,1,Green,0.9995723366737366,0.8,correct
000119_frame000003_fuzjViAMs9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000003_fuzjViAMs9.jpg,1,Green,1,Green,0.9990009665489197,0.8,correct
000119_frame000004_zKVLj1tuwr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000004_zKVLj1tuwr.jpg,1,Green,1,Green,0.9991492033004761,0.8,correct
000119_frame000005_Kw-CgdmTQP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000005_Kw-CgdmTQP.jpg,1,Green,1,Green,0.9990178346633911,0.8,correct
000119_frame000006_JWUHB3JCnn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000006_JWUHB3JCnn.jpg,1,Green,1,Green,0.9991556406021118,0.8,correct
000119_frame000007_8sXEIMuklR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000007_8sXEIMuklR.jpg,1,Green,1,Green,0.9992629885673523,0.8,correct
000119_frame000008_s_6Oswodl5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000008_s_6Oswodl5.jpg,1,Green,1,Green,0.9986763596534729,0.8,correct
000119_frame000009_HxV7QqEFd9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000009_HxV7QqEFd9.jpg,1,Green,1,Green,0.9987080097198486,0.8,correct
000119_frame000012_cX6bFAyXst.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000012_cX6bFAyXst.jpg,1,Green,1,Green,0.9968913197517395,0.8,correct
000121_frame000001_KxIcZiCahR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000001_KxIcZiCahR.jpg,1,Green,1,Green,0.9867879152297974,0.8,correct
000121_frame000002_5VZTatrYnf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000002_5VZTatrYnf.jpg,1,Green,1,Green,0.9887123107910156,0.8,correct
000121_frame000003_jPsDRsdp9n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000003_jPsDRsdp9n.jpg,1,Green,1,Green,0.9863449335098267,0.8,correct
000121_frame000004_a3xvQzySiE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000004_a3xvQzySiE.jpg,1,Green,1,Green,0.970990777015686,0.8,correct
000121_frame000005_DXtphDj-F1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000005_DXtphDj-F1.jpg,1,Green,1,Green,0.994661271572113,0.8,correct
000121_frame000006_2lN3TrC0Ul.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000006_2lN3TrC0Ul.jpg,1,Green,1,Green,0.9936218857765198,0.8,correct
000121_frame000007_QFDMvAFgtU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000007_QFDMvAFgtU.jpg,1,Green,1,Green,0.9930424690246582,0.8,correct
000122_frame000001_fAEya8qjkn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000001_fAEya8qjkn.jpg,1,Green,1,Green,0.9998376369476318,0.8,correct
000122_frame000002_52deWwelno.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000002_52deWwelno.jpg,1,Green,1,Green,0.9995624423027039,0.8,correct
000122_frame000003_IGbPe-cGET.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000003_IGbPe-cGET.jpg,1,Green,1,Green,0.999262273311615,0.8,correct
000122_frame000004_o1Ci0VXrOQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000004_o1Ci0VXrOQ.jpg,1,Green,1,Green,0.9994450211524963,0.8,correct
000122_frame000005_wzQHle9oMF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000005_wzQHle9oMF.jpg,1,Green,1,Green,0.9993070363998413,0.8,correct
000122_frame000006_MhCQiCzziz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000006_MhCQiCzziz.jpg,1,Green,1,Green,0.9988985061645508,0.8,correct
000122_frame000007_UV_dPCa6Gn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000007_UV_dPCa6Gn.jpg,1,Green,1,Green,0.9993683695793152,0.8,correct
000122_frame000008_MV-8kmYPV0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000008_MV-8kmYPV0.jpg,1,Green,1,Green,0.9979451298713684,0.8,correct
000122_frame000009_FidzL3o5nz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000009_FidzL3o5nz.jpg,1,Green,1,Green,0.9990149736404419,0.8,correct
000122_frame000010_lklgPoZkJR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000010_lklgPoZkJR.jpg,1,Green,1,Green,0.9987831711769104,0.8,correct
000125_frame000001_qlgHcWAqyp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000001_qlgHcWAqyp.jpg,1,Green,1,Green,0.9970237612724304,0.8,correct
000125_frame000002_hHwta2qbVr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000002_hHwta2qbVr.jpg,1,Green,1,Green,0.9909905195236206,0.8,correct
000125_frame000003_lwqSYsUuwb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000003_lwqSYsUuwb.jpg,1,Green,1,Green,0.9957897067070007,0.8,correct
000125_frame000004_I4yC4w_qz9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000004_I4yC4w_qz9.jpg,1,Green,1,Green,0.9966697096824646,0.8,correct
000125_frame000005_PGtyNNzF1v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000005_PGtyNNzF1v.jpg,1,Green,1,Green,0.9859856367111206,0.8,correct
000125_frame000006_4ORs5UG8mK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000006_4ORs5UG8mK.jpg,1,Green,1,Green,0.9935459494590759,0.8,correct
000125_frame000007_xRD7G8wWO-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000007_xRD7G8wWO-.jpg,1,Green,1,Green,0.9966805577278137,0.8,correct
000127_frame000003_fX_ETnoCe2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000003_fX_ETnoCe2.jpg,1,Green,1,Green,0.9996405839920044,0.8,correct
000127_frame000004_3V2QEK1dle.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000004_3V2QEK1dle.jpg,1,Green,1,Green,0.9998925924301147,0.8,correct
000127_frame000005_QTaHbXpz8Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000005_QTaHbXpz8Z.jpg,1,Green,1,Green,0.9997268319129944,0.8,correct
000127_frame000006_POI9fJzaLc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000006_POI9fJzaLc.jpg,1,Green,1,Green,0.9999041557312012,0.8,correct
000127_frame000007_PQYF6G4gOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000007_PQYF6G4gOc.jpg,1,Green,1,Green,0.9997586607933044,0.8,correct
000127_frame000008_QO-SKsqLup.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000008_QO-SKsqLup.jpg,1,Green,1,Green,0.9997884631156921,0.8,correct
000127_frame000009_VoKnXrz9YA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000009_VoKnXrz9YA.jpg,1,Green,1,Green,0.9996834993362427,0.8,correct
000127_frame000010_Kv-ZdYVVTR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000010_Kv-ZdYVVTR.jpg,1,Green,1,Green,0.9997544884681702,0.8,correct
000127_frame000011_2nn6hJIQ-f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000011_2nn6hJIQ-f.jpg,1,Green,1,Green,0.9998581409454346,0.8,correct
000127_frame000012_7cR9gm7mS_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000012_7cR9gm7mS_.jpg,1,Green,1,Green,0.9997850060462952,0.8,correct
000130_frame000001_VwlNQbANf7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000001_VwlNQbANf7.jpg,1,Green,1,Green,0.9998506307601929,0.8,correct
000130_frame000002_uvosGGQu0r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000002_uvosGGQu0r.jpg,1,Green,1,Green,0.9999397993087769,0.8,correct
000130_frame000003_epVWPzVjCl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000003_epVWPzVjCl.jpg,1,Green,1,Green,0.9998853206634521,0.8,correct
000130_frame000004_aQUekYeFWx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000004_aQUekYeFWx.jpg,1,Green,1,Green,0.9999233484268188,0.8,correct
000130_frame000005_3JXPOGbLGv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000005_3JXPOGbLGv.jpg,1,Green,1,Green,0.9998750686645508,0.8,correct
000130_frame000006_3WvLCJj3Qz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000006_3WvLCJj3Qz.jpg,1,Green,1,Green,0.9997963309288025,0.8,correct
000130_frame000007_kgB-htm7j9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000007_kgB-htm7j9.jpg,1,Green,1,Green,0.9997429251670837,0.8,correct
000130_frame000008_CaV-PRRt-k.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000008_CaV-PRRt-k.jpg,1,Green,1,Green,0.9998737573623657,0.8,correct
000130_frame000010_kE6TXl-eiZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000010_kE6TXl-eiZ.jpg,1,Green,1,Green,0.9997289776802063,0.8,correct
000135_frame000001_OtTfB02bbf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000001_OtTfB02bbf.jpg,1,Green,1,Green,0.9997496008872986,0.8,correct
000135_frame000002_ShtYKJRI-i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000002_ShtYKJRI-i.jpg,1,Green,1,Green,0.999626636505127,0.8,correct
000135_frame000003_Ad9UFvUWhK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000003_Ad9UFvUWhK.jpg,1,Green,1,Green,0.9995506405830383,0.8,correct
000135_frame000004_IwOmC11eEB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000004_IwOmC11eEB.jpg,1,Green,1,Green,0.9997641444206238,0.8,correct
000135_frame000005_krZXhBL9BP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000005_krZXhBL9BP.jpg,1,Green,1,Green,0.999760091304779,0.8,correct
000135_frame000006_nTiv75HQDK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000006_nTiv75HQDK.jpg,1,Green,1,Green,0.9998835325241089,0.8,correct
000135_frame000007_n_v33itWxf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000007_n_v33itWxf.jpg,1,Green,1,Green,0.9998158812522888,0.8,correct
000135_frame000008_igjBopbmMG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000008_igjBopbmMG.jpg,1,Green,1,Green,0.9996514320373535,0.8,correct
000135_frame000009_7xJS-clCSi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000009_7xJS-clCSi.jpg,1,Green,1,Green,0.999907374382019,0.8,correct
000135_frame000010_0eZHhyUPWS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000010_0eZHhyUPWS.jpg,1,Green,1,Green,0.9997814297676086,0.8,correct
000135_frame000011_cO0lKo2x5U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000011_cO0lKo2x5U.jpg,1,Green,1,Green,0.9998685121536255,0.8,correct
000135_frame000012_4-uol3y5ls.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000012_4-uol3y5ls.jpg,1,Green,1,Green,0.9999278783798218,0.8,correct
000135_frame000013_EtlHO9W2RO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000013_EtlHO9W2RO.jpg,1,Green,1,Green,0.9996528625488281,0.8,correct
000135_frame000014_WxWBuIFLsC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000014_WxWBuIFLsC.jpg,1,Green,1,Green,0.999823272228241,0.8,correct
000135_frame000015_s3z_ci1U05.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000015_s3z_ci1U05.jpg,1,Green,1,Green,0.9999327659606934,0.8,correct
000135_frame000016_1tjKz-ux9X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000016_1tjKz-ux9X.jpg,1,Green,1,Green,0.9996616840362549,0.8,correct
000135_frame000017_aKHFFc6BOI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000017_aKHFFc6BOI.jpg,1,Green,1,Green,0.9999415874481201,0.8,correct
000135_frame000018_liZZt7anrB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000018_liZZt7anrB.jpg,1,Green,1,Green,0.9998761415481567,0.8,correct
000135_frame000019_Ay83Ugm5sZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000019_Ay83Ugm5sZ.jpg,1,Green,1,Green,0.9997089505195618,0.8,correct
000135_frame000020_--iTQ6ZBXB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000020_--iTQ6ZBXB.jpg,1,Green,1,Green,0.9998549222946167,0.8,correct
000135_frame000021_EGMtl01i3A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000021_EGMtl01i3A.jpg,1,Green,1,Green,0.9997374415397644,0.8,correct
000135_frame000022_kjctRhOs3h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000022_kjctRhOs3h.jpg,1,Green,1,Green,0.9996565580368042,0.8,correct
000135_frame000023_XkveiuTnmE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000023_XkveiuTnmE.jpg,1,Green,1,Green,0.9998921155929565,0.8,correct
