filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000155_frame000011_vSteT-Gkdm.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000011_vSteT-Gkdm.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000012_t1HmjuN8Bt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000012_t1HmjuN8Bt.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000013_BznTbPT3mw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000013_BznTbPT3mw.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000014_kpik1VX3ff.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000014_kpik1VX3ff.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000015_Oe5kFG6TI1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000015_Oe5kFG6TI1.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000016_zg5fWgB1JX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000016_zg5fWgB1JX.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000017_H-MzYgDccO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000017_H-MzYgDccO.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000018_pIVv2y7g8v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000018_pIVv2y7g8v.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000019_7Przs2S0zX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000019_7Przs2S0zX.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000020_KkvyWzxwy_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000020_KkvyWzxwy_.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000021_yX2iBqDoj0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000021_yX2iBqDoj0.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000024_unUG_-52cY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000024_unUG_-52cY.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000027_FI-ro5t2m7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000027_FI-ro5t2m7.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000030_2C9hKPlvMV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000030_2C9hKPlvMV.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000033_ewnYm8xEIu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000033_ewnYm8xEIu.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000036_HbMUBbjB54.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000036_HbMUBbjB54.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000039_gFywvzy_nQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000039_gFywvzy_nQ.jpg,1,Green,1,Green,1.0,0.8,correct
000155_frame000042_dZ80X9mTkk.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000155_frame000042_dZ80X9mTkk.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000001_3fhrUTY5k5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000001_3fhrUTY5k5.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000002_EffwGls7EN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000002_EffwGls7EN.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000003_XCMqnIOB9t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000003_XCMqnIOB9t.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000004_QcJzsZzqOG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000004_QcJzsZzqOG.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000005_NqwXVA_zUJ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000005_NqwXVA_zUJ.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000006_Cg_uhWC3Da.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000006_Cg_uhWC3Da.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000007_QQCTQc7Mtw.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000007_QQCTQc7Mtw.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000008_gmPBH-XoQN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000008_gmPBH-XoQN.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000009_mAdbc6HwqG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000009_mAdbc6HwqG.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000010_rgXjDuZdDA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000010_rgXjDuZdDA.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000011_urHPrUB72v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000011_urHPrUB72v.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000012_PSLGGnDreg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000012_PSLGGnDreg.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000013_Vp78jQ2974.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000013_Vp78jQ2974.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000014_vXw-hGkCq_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000014_vXw-hGkCq_.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000015_9EdNCaF0k4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000015_9EdNCaF0k4.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000016_MTTjx1jvv7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000016_MTTjx1jvv7.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000017_Okc4ySK2Cv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000017_Okc4ySK2Cv.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000018_uCKk_Nz49a.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000018_uCKk_Nz49a.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000019_ggIBYaq_fU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000019_ggIBYaq_fU.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000020_IgSIGN9dCj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000020_IgSIGN9dCj.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000021_e0YIetN290.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000021_e0YIetN290.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000022_Em6YP1DE1F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000022_Em6YP1DE1F.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000023_69TuNX4RyS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000023_69TuNX4RyS.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000024_k1ZZLX0OWK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000024_k1ZZLX0OWK.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000025_W-abVaudyy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000025_W-abVaudyy.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000026_1DkXIcVcK9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000026_1DkXIcVcK9.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000027_DFDT2-G3VG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000027_DFDT2-G3VG.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000028_Ycfx7nqE-J.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000028_Ycfx7nqE-J.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000029_08sPzzi03s.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000029_08sPzzi03s.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000030_MP7euC9476.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000030_MP7euC9476.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000031_WbcoEQpfhy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000031_WbcoEQpfhy.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000032_wzUxF9o1p2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000032_wzUxF9o1p2.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000033_9yZdMgoOdP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000033_9yZdMgoOdP.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000034_hzRp6zd5Wu.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000034_hzRp6zd5Wu.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000035_V0EUX1KVPY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000035_V0EUX1KVPY.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000036_nj7oimBMCA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000036_nj7oimBMCA.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000039_LNTSQujavY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000039_LNTSQujavY.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000042_BiPxNFBWYx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000042_BiPxNFBWYx.jpg,1,Green,1,Green,1.0,0.8,correct
000157_frame000045_zP3_XDwoI3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000157_frame000045_zP3_XDwoI3.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000003_We4kDrP5td.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000003_We4kDrP5td.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000006_nLUaRq2204.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000006_nLUaRq2204.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000009_3FMyIOds4t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000009_3FMyIOds4t.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000012_uiMNcs9GXZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000012_uiMNcs9GXZ.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000015_se3aUlqFUW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000015_se3aUlqFUW.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000018_BCBkO-YfcB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000018_BCBkO-YfcB.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000021_hbJLUZKJkl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000021_hbJLUZKJkl.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000024_Yh0DX1OP_R.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000024_Yh0DX1OP_R.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000027_mOuZZRuGGS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000027_mOuZZRuGGS.jpg,1,Green,1,Green,1.0,0.8,correct
000158_frame000030_NzKJB8Y3xA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000158_frame000030_NzKJB8Y3xA.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000016_JeuyJcwGmS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000016_JeuyJcwGmS.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000017_6gJy7AWuCA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000017_6gJy7AWuCA.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000018_cxT4cb46wx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000018_cxT4cb46wx.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000019_bL4dSSgiAG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000019_bL4dSSgiAG.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000020_yWlNUt1E95.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000020_yWlNUt1E95.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000021_OS14C4TJf9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000021_OS14C4TJf9.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000022_5_rDvCu7qL.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000022_5_rDvCu7qL.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000023_V8ZAuJaKZQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000023_V8ZAuJaKZQ.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000024_0UvTmfWvLH.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000024_0UvTmfWvLH.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000025_MA2eOkXPdZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000025_MA2eOkXPdZ.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000026_0otAuT2hs9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000026_0otAuT2hs9.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000027_sB_vMzZwZN.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000027_sB_vMzZwZN.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000028_b8qo53kpzp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000028_b8qo53kpzp.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000029_YGC92QkC_3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000029_YGC92QkC_3.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000030_3-B8r65oxn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000030_3-B8r65oxn.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000031_HkZBAlTmA3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000031_HkZBAlTmA3.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000032_XEBid2BKLD.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000032_XEBid2BKLD.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000033_ETi9wC8u3V.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000033_ETi9wC8u3V.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000034_iaIuf_ailq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000034_iaIuf_ailq.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000035_nSHmv0hICj.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000035_nSHmv0hICj.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000036_4OFzukyCb4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000036_4OFzukyCb4.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000037_eygt4ZDt4X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000037_eygt4ZDt4X.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000038_bYF2qD9E_j.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000038_bYF2qD9E_j.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000039_JTYWQtbvMZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000039_JTYWQtbvMZ.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000040_zODEKxCE7U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000040_zODEKxCE7U.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000041_3ccrAiy3gK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000041_3ccrAiy3gK.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000042_ddpNTXDpxt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000042_ddpNTXDpxt.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000043_wcWz2euSuz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000043_wcWz2euSuz.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000044_2EOVcNm7t3.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000044_2EOVcNm7t3.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000045_1KA7Fqybpp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000045_1KA7Fqybpp.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000046_tmxRgDTWVU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000046_tmxRgDTWVU.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000047_ZeRqwVlwPV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000047_ZeRqwVlwPV.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000048_Pbmmy_cWAI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000048_Pbmmy_cWAI.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000049_0RyoPrhToO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000049_0RyoPrhToO.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000050_XwisNHwtdQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000050_XwisNHwtdQ.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000051_Msp_wfz-yy.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000051_Msp_wfz-yy.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000052_zAOzqDVFOt.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000052_zAOzqDVFOt.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000053_2zSqUqwJZp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000053_2zSqUqwJZp.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000054_cTI1_ta1S9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000054_cTI1_ta1S9.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000055_SgIGvqvcnY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000055_SgIGvqvcnY.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000056_kb7djFvEgi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000056_kb7djFvEgi.jpg,1,Green,1,Green,1.0,0.8,correct
000159_frame000058_oiUC8d2c0P.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000159_frame000058_oiUC8d2c0P.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000005_4NaANt7N6t.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000005_4NaANt7N6t.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000006_enKzQd9y_A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000006_enKzQd9y_A.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000007_nIdj4m04Zz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000007_nIdj4m04Zz.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000008_mphl0Ba6oI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000008_mphl0Ba6oI.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000009_J7whH_555l.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000009_J7whH_555l.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000010_yHH0rfLxoX.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000010_yHH0rfLxoX.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000011_2Yd4kvGmGo.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000011_2Yd4kvGmGo.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000012_2anbt5za4W.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000012_2anbt5za4W.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000013_0UTfqLbvKA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000013_0UTfqLbvKA.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000014_iKJo7AtusS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000014_iKJo7AtusS.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000015_hQOA9cR6-w.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000015_hQOA9cR6-w.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000016_ICHOH4jeiq.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000016_ICHOH4jeiq.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000017_0Igq9eH6Ll.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000017_0Igq9eH6Ll.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000018_TgKWIkjGcG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000018_TgKWIkjGcG.jpg,1,Green,1,Green,1.0,0.8,correct
000161_frame000019_VfgKnfdTqg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/nocturn/Green/000161_frame000019_VfgKnfdTqg.jpg,1,Green,1,Green,1.0,0.8,correct
