dataset,test_type,threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,false_green_rate,TN,FP,FN,TP
dataset_v1,diurn,0.16,0.9509803921568627,1.0,0.8907103825136612,0.9421965317919075,1.0,0.0,0.1092896174863388,0.0,450,0,40,326
dataset_v1,diurn,0.17,0.9473039215686274,1.0,0.8825136612021858,0.9375907111756169,1.0,0.0,0.11748633879781421,0.0,450,0,43,323
dataset_v1,diurn,0.18,0.946078431372549,1.0,0.8797814207650273,0.936046511627907,1.0,0.0,0.12021857923497267,0.0,450,0,44,322
dataset_v1,diurn,0.19,0.9424019607843137,1.0,0.8715846994535519,0.9313868613138686,1.0,0.0,0.1284153005464481,0.0,450,0,47,319
dataset_v1,diurn,0.2,0.9375,1.0,0.860655737704918,0.9251101321585903,1.0,0.0,0.13934426229508196,0.0,450,0,51,315
dataset_v1,diurn,0.21,0.9362745098039216,1.0,0.8579234972677595,0.9235294117647059,1.0,0.0,0.14207650273224043,0.0,450,0,52,314
dataset_v1,diurn,0.22,0.9338235294117647,1.0,0.8524590163934426,0.9203539823008849,1.0,0.0,0.14754098360655737,0.0,450,0,54,312
dataset_v1,diurn,0.23,0.9301470588235294,1.0,0.8442622950819673,0.9155555555555556,1.0,0.0,0.1557377049180328,0.0,450,0,57,309
dataset_v1,diurn,0.24,0.9252450980392157,1.0,0.8333333333333334,0.9090909090909091,1.0,0.0,0.16666666666666666,0.0,450,0,61,305
dataset_v1,diurn,0.25,0.9227941176470589,1.0,0.8278688524590164,0.905829596412556,1.0,0.0,0.1721311475409836,0.0,450,0,63,303
dataset_v1,diurn,0.26,0.9215686274509803,1.0,0.825136612021858,0.9041916167664671,1.0,0.0,0.17486338797814208,0.0,450,0,64,302
dataset_v1,diurn,0.27,0.9166666666666666,1.0,0.8142076502732241,0.8975903614457831,1.0,0.0,0.18579234972677597,0.0,450,0,68,298
dataset_v1,diurn,0.28,0.9166666666666666,1.0,0.8142076502732241,0.8975903614457831,1.0,0.0,0.18579234972677597,0.0,450,0,68,298
dataset_v1,diurn,0.29,0.9154411764705882,1.0,0.8114754098360656,0.8959276018099548,1.0,0.0,0.1885245901639344,0.0,450,0,69,297
dataset_v1,diurn,0.3,0.9154411764705882,1.0,0.8114754098360656,0.8959276018099548,1.0,0.0,0.1885245901639344,0.0,450,0,69,297
dataset_v1,diurn,0.31,0.9142156862745098,1.0,0.8087431693989071,0.8942598187311178,1.0,0.0,0.1912568306010929,0.0,450,0,70,296
dataset_v1,diurn,0.32,0.9117647058823529,1.0,0.8032786885245902,0.8909090909090909,1.0,0.0,0.19672131147540983,0.0,450,0,72,294
dataset_v1,diurn,0.33,0.9105392156862745,1.0,0.8005464480874317,0.8892261001517451,1.0,0.0,0.1994535519125683,0.0,450,0,73,293
dataset_v1,diurn,0.34,0.9068627450980392,1.0,0.7923497267759563,0.8841463414634146,1.0,0.0,0.20765027322404372,0.0,450,0,76,290
dataset_v1,diurn,0.35,0.9068627450980392,1.0,0.7923497267759563,0.8841463414634146,1.0,0.0,0.20765027322404372,0.0,450,0,76,290
dataset_v1,diurn,0.36,0.9019607843137255,1.0,0.7814207650273224,0.8773006134969326,1.0,0.0,0.2185792349726776,0.0,450,0,80,286
dataset_v1,diurn,0.37,0.9007352941176471,1.0,0.7786885245901639,0.8755760368663594,1.0,0.0,0.22131147540983606,0.0,450,0,81,285
dataset_v1,diurn,0.38,0.8995098039215687,1.0,0.7759562841530054,0.8738461538461538,1.0,0.0,0.22404371584699453,0.0,450,0,82,284
dataset_v1,diurn,0.39,0.8982843137254902,1.0,0.773224043715847,0.8721109399075501,1.0,0.0,0.226775956284153,0.0,450,0,83,283
dataset_v1,diurn,0.4,0.8946078431372549,1.0,0.7650273224043715,0.8668730650154799,1.0,0.0,0.23497267759562843,0.0,450,0,86,280
dataset_v1,diurn,0.41,0.8921568627450981,1.0,0.7595628415300546,0.8633540372670807,1.0,0.0,0.24043715846994534,0.0,450,0,88,278
dataset_v1,diurn,0.42,0.8897058823529411,1.0,0.7540983606557377,0.8598130841121495,1.0,0.0,0.2459016393442623,0.0,450,0,90,276
dataset_v1,diurn,0.43,0.8860294117647058,1.0,0.7459016393442623,0.8544600938967136,1.0,0.0,0.2540983606557377,0.0,450,0,93,273
dataset_v1,diurn,0.44,0.8823529411764706,1.0,0.7377049180327869,0.8490566037735849,1.0,0.0,0.26229508196721313,0.0,450,0,96,270
dataset_v1,diurn,0.45,0.8811274509803921,1.0,0.7349726775956285,0.8472440944881889,1.0,0.0,0.2650273224043716,0.0,450,0,97,269
dataset_v1,diurn,0.46,0.8799019607843137,1.0,0.73224043715847,0.8454258675078864,1.0,0.0,0.2677595628415301,0.0,450,0,98,268
dataset_v1,diurn,0.47,0.8786764705882353,1.0,0.7295081967213115,0.8436018957345972,1.0,0.0,0.27049180327868855,0.0,450,0,99,267
dataset_v1,diurn,0.48,0.8774509803921569,1.0,0.726775956284153,0.8417721518987342,1.0,0.0,0.273224043715847,0.0,450,0,100,266
dataset_v1,diurn,0.49,0.875,1.0,0.7213114754098361,0.8380952380952381,1.0,0.0,0.2786885245901639,0.0,450,0,102,264
dataset_v1,diurn,0.5,0.8713235294117647,1.0,0.7131147540983607,0.8325358851674641,1.0,0.0,0.28688524590163933,0.0,450,0,105,261
dataset_v1,diurn,0.51,0.8713235294117647,1.0,0.7131147540983607,0.8325358851674641,1.0,0.0,0.28688524590163933,0.0,450,0,105,261
dataset_v1,diurn,0.52,0.8676470588235294,1.0,0.7049180327868853,0.8269230769230769,1.0,0.0,0.29508196721311475,0.0,450,0,108,258
dataset_v1,diurn,0.53,0.8651960784313726,1.0,0.6994535519125683,0.8231511254019293,1.0,0.0,0.3005464480874317,0.0,450,0,110,256
dataset_v1,diurn,0.54,0.8602941176470589,1.0,0.6885245901639344,0.8155339805825242,1.0,0.0,0.3114754098360656,0.0,450,0,114,252
dataset_v1,diurn,0.55,0.8590686274509803,1.0,0.6857923497267759,0.813614262560778,1.0,0.0,0.31420765027322406,0.0,450,0,115,251
dataset_v1,diurn,0.56,0.8590686274509803,1.0,0.6857923497267759,0.813614262560778,1.0,0.0,0.31420765027322406,0.0,450,0,115,251
dataset_v1,diurn,0.57,0.8566176470588235,1.0,0.680327868852459,0.8097560975609757,1.0,0.0,0.319672131147541,0.0,450,0,117,249
dataset_v1,diurn,0.58,0.8517156862745098,1.0,0.6693989071038251,0.8019639934533551,1.0,0.0,0.33060109289617484,0.0,450,0,121,245
dataset_v1,diurn,0.59,0.8492647058823529,1.0,0.6639344262295082,0.7980295566502463,1.0,0.0,0.3360655737704918,0.0,450,0,123,243
dataset_v1,diurn,0.6,0.8431372549019608,1.0,0.6502732240437158,0.7880794701986755,1.0,0.0,0.34972677595628415,0.0,450,0,128,238
dataset_v1,diurn,0.61,0.8419117647058824,1.0,0.6475409836065574,0.7860696517412935,1.0,0.0,0.3524590163934426,0.0,450,0,129,237
dataset_v1,diurn,0.62,0.8406862745098039,1.0,0.644808743169399,0.7840531561461794,1.0,0.0,0.3551912568306011,0.0,450,0,130,236
dataset_v1,diurn,0.63,0.8370098039215687,1.0,0.6366120218579235,0.7779632721202003,1.0,0.0,0.3633879781420765,0.0,450,0,133,233
dataset_v1,diurn,0.64,0.8357843137254902,1.0,0.6338797814207651,0.7759197324414716,1.0,0.0,0.366120218579235,0.0,450,0,134,232
dataset_v1,diurn,0.65,0.8308823529411765,1.0,0.6229508196721312,0.7676767676767676,1.0,0.0,0.3770491803278688,0.0,450,0,138,228
dataset_v1,diurn,0.66,0.8296568627450981,1.0,0.6202185792349727,0.7655986509274874,1.0,0.0,0.3797814207650273,0.0,450,0,139,227
dataset_v1,diurn,0.67,0.8259803921568627,1.0,0.6120218579234973,0.7593220338983051,1.0,0.0,0.3879781420765027,0.0,450,0,142,224
dataset_v1,diurn,0.68,0.8223039215686274,1.0,0.6038251366120219,0.7529812606473595,1.0,0.0,0.39617486338797814,0.0,450,0,145,221
dataset_v1,diurn,0.69,0.821078431372549,1.0,0.6010928961748634,0.7508532423208191,1.0,0.0,0.3989071038251366,0.0,450,0,146,220
dataset_v1,diurn,0.7,0.8149509803921569,1.0,0.587431693989071,0.7401032702237521,1.0,0.0,0.412568306010929,0.0,450,0,151,215
dataset_v1,diurn,0.71,0.8100490196078431,1.0,0.5765027322404371,0.7313691507798961,1.0,0.0,0.42349726775956287,0.0,450,0,155,211
dataset_v1,diurn,0.72,0.8075980392156863,1.0,0.5710382513661202,0.7269565217391304,1.0,0.0,0.42896174863387976,0.0,450,0,157,209
dataset_v1,diurn,0.73,0.8075980392156863,1.0,0.5710382513661202,0.7269565217391304,1.0,0.0,0.42896174863387976,0.0,450,0,157,209
dataset_v1,diurn,0.74,0.8014705882352942,1.0,0.5573770491803278,0.7157894736842105,1.0,0.0,0.4426229508196721,0.0,450,0,162,204
dataset_v1,diurn,0.75,0.7977941176470589,1.0,0.5491803278688525,0.708994708994709,1.0,0.0,0.45081967213114754,0.0,450,0,165,201
dataset_v1,diurn,0.76,0.7965686274509803,1.0,0.546448087431694,0.7067137809187279,1.0,0.0,0.453551912568306,0.0,450,0,166,200
dataset_v1,diurn,0.77,0.7916666666666666,1.0,0.5355191256830601,0.697508896797153,1.0,0.0,0.4644808743169399,0.0,450,0,170,196
dataset_v1,diurn,0.78,0.7855392156862745,1.0,0.5218579234972678,0.6858168761220825,1.0,0.0,0.4781420765027322,0.0,450,0,175,191
dataset_v1,diurn,0.79,0.7769607843137255,1.0,0.5027322404371585,0.6690909090909091,1.0,0.0,0.4972677595628415,0.0,450,0,182,184
dataset_v1,diurn,0.8,0.7708333333333334,1.0,0.4890710382513661,0.6568807339449542,1.0,0.0,0.5109289617486339,0.0,450,0,187,179
dataset_v1,diurn,0.81,0.758578431372549,1.0,0.46174863387978143,0.6317757009345795,1.0,0.0,0.5382513661202186,0.0,450,0,197,169
dataset_v1,diurn,0.82,0.7524509803921569,1.0,0.44808743169398907,0.6188679245283019,1.0,0.0,0.5519125683060109,0.0,450,0,202,164
dataset_v1,diurn,0.83,0.7389705882352942,1.0,0.4180327868852459,0.5895953757225434,1.0,0.0,0.5819672131147541,0.0,450,0,213,153
dataset_v1,diurn,0.84,0.7279411764705882,1.0,0.39344262295081966,0.5647058823529412,1.0,0.0,0.6065573770491803,0.0,450,0,222,144
dataset_v1,diurn,0.85,0.7205882352941176,1.0,0.3770491803278688,0.5476190476190477,1.0,0.0,0.6229508196721312,0.0,450,0,228,138
dataset_v1,diurn,0.86,0.7120098039215687,1.0,0.35792349726775957,0.5271629778672032,1.0,0.0,0.6420765027322405,0.0,450,0,235,131
dataset_v1,diurn,0.87,0.6985294117647058,1.0,0.32786885245901637,0.49382716049382713,1.0,0.0,0.6721311475409836,0.0,450,0,246,120
dataset_v1,diurn,0.88,0.6825980392156863,1.0,0.2923497267759563,0.452431289640592,1.0,0.0,0.7076502732240437,0.0,450,0,259,107
dataset_v1,diurn,0.89,0.6740196078431373,1.0,0.273224043715847,0.4291845493562232,1.0,0.0,0.726775956284153,0.0,450,0,266,100
dataset_v1,diurn,0.9,0.6568627450980392,1.0,0.23497267759562843,0.3805309734513274,1.0,0.0,0.7650273224043715,0.0,450,0,280,86
dataset_v1,diurn,0.91,0.6458333333333334,1.0,0.2103825136612022,0.3476297968397291,1.0,0.0,0.7896174863387978,0.0,450,0,289,77
dataset_v1,diurn,0.92,0.6299019607843137,1.0,0.17486338797814208,0.29767441860465116,1.0,0.0,0.825136612021858,0.0,450,0,302,64
dataset_v1,diurn,0.93,0.616421568627451,1.0,0.1448087431693989,0.2529832935560859,1.0,0.0,0.855191256830601,0.0,450,0,313,53
dataset_v1,diurn,0.94,0.5968137254901961,1.0,0.10109289617486339,0.18362282878411912,1.0,0.0,0.8989071038251366,0.0,450,0,329,37
dataset_v1,diurn,0.95,0.5894607843137255,1.0,0.08469945355191257,0.1561712846347607,1.0,0.0,0.9153005464480874,0.0,450,0,335,31
dataset_v1,diurn,0.96,0.5845588235294118,1.0,0.07377049180327869,0.13740458015267176,1.0,0.0,0.9262295081967213,0.0,450,0,339,27
dataset_v1,diurn,0.97,0.5686274509803921,1.0,0.03825136612021858,0.07368421052631578,1.0,0.0,0.9617486338797814,0.0,450,0,352,14
dataset_v1,diurn,0.98,0.5600490196078431,1.0,0.01912568306010929,0.03753351206434316,1.0,0.0,0.9808743169398907,0.0,450,0,359,7
dataset_v1,diurn,0.99,0.5526960784313726,1.0,0.00273224043715847,0.005449591280653951,1.0,0.0,0.9972677595628415,0.0,450,0,365,1
dataset_v1,diurn,1.0,0.5514705882352942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,450,0,366,0
dataset_v1,nocturn,0.0,0.450402144772118,0.450402144772118,1.0,0.6210720887245841,0.0,1.0,0.0,1.0,0,615,0,504
dataset_v1,nocturn,0.01,0.9964253798033958,0.9921259842519685,1.0,0.9960474308300395,0.9934959349593496,0.0065040650406504065,0.0,0.0065040650406504065,611,4,0,504
dataset_v1,nocturn,0.02,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.03,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.04,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.07,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.08,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.09,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.11,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.12,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.13,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.14,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.15,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.16,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.17,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.18,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.19,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.21,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.22,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.23,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.24,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.26,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.27,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.28,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.29,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.31,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.32,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.33,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.34,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.35,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.36,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.37,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.38,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.39,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.41,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.42,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.43,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.44,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.45,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.46,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.47,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.48,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.49,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.51,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.52,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.53,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.54,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.55,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.56,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.57,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.59,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.61,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.62,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.68,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.73,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.74,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.76,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.77,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.78,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.79,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.81,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.84,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.85,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.86,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.87,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.88,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.89,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.91,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.92,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.93,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.95,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.96,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.98,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,0.99,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,615,0,0,504
dataset_v1,nocturn,1.0,0.5540661304736372,1.0,0.00992063492063492,0.019646365422396856,1.0,0.0,0.9900793650793651,0.0,615,0,499,5
dataset_v2,diurn,0.0,0.4485294117647059,0.4485294117647059,1.0,0.6192893401015228,0.0,1.0,0.0,1.0,0,450,0,366
dataset_v2,diurn,0.01,0.8872549019607843,0.7991266375545851,1.0,0.8883495145631068,0.7955555555555556,0.20444444444444446,0.0,0.20444444444444446,358,92,0,366
dataset_v2,diurn,0.02,0.9142156862745098,0.8394495412844036,1.0,0.912718204488778,0.8444444444444444,0.15555555555555556,0.0,0.15555555555555556,380,70,0,366
dataset_v2,diurn,0.03,0.9301470588235294,0.8652482269503546,1.0,0.9277566539923955,0.8733333333333333,0.12666666666666668,0.0,0.12666666666666668,393,57,0,366
