filename,filepath,true_label,true_class,predicted_label,predicted_class,probability_green,threshold,error_type
000116_frame000006_YC_5-6qA_-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000006_YC_5-6qA_-.jpg,1,Green,1,Green,0.8782441020011902,0.047,correct
000116_frame000007_w-MGrdjR_F.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000007_w-MGrdjR_F.jpg,1,Green,1,Green,0.8937761783599854,0.047,correct
000116_frame000008_ApxDewbNvW.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000008_ApxDewbNvW.jpg,1,Green,1,Green,0.9156615734100342,0.047,correct
000116_frame000009_4MyyoFJmiv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000009_4MyyoFJmiv.jpg,1,Green,1,Green,0.926057755947113,0.047,correct
000116_frame000010_-HoVUbv4Xc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000010_-HoVUbv4Xc.jpg,1,Green,1,Green,0.9414295554161072,0.047,correct
000116_frame000011_jhkpw6L66p.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000011_jhkpw6L66p.jpg,1,Green,1,Green,0.9640936851501465,0.047,correct
000116_frame000012_7jD8OqyutY.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000012_7jD8OqyutY.jpg,1,Green,1,Green,0.9681627154350281,0.047,correct
000116_frame000013_Z95TO5j3Y7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000013_Z95TO5j3Y7.jpg,1,Green,1,Green,0.9770621061325073,0.047,correct
000116_frame000014_kms3fndER-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000014_kms3fndER-.jpg,1,Green,1,Green,0.9606790542602539,0.047,correct
000116_frame000016_zuKyNmWXfa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000116_frame000016_zuKyNmWXfa.jpg,1,Green,1,Green,0.973909854888916,0.047,correct
000117_frame000001_C-QJbj1jjA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000001_C-QJbj1jjA.jpg,1,Green,0,Red,0.015123930759727955,0.047,FN
000117_frame000002_mS1Vk6udNA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000002_mS1Vk6udNA.jpg,1,Green,0,Red,0.012522906996309757,0.047,FN
000117_frame000003_M2S8Wbqsxa.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000003_M2S8Wbqsxa.jpg,1,Green,1,Green,0.07316714525222778,0.047,correct
000117_frame000004__qjy7Sqs26.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000004__qjy7Sqs26.jpg,1,Green,1,Green,0.13056811690330505,0.047,correct
000117_frame000005_yZcMjP7FRV.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000005_yZcMjP7FRV.jpg,1,Green,1,Green,0.1284591257572174,0.047,correct
000117_frame000006_i_uNYH_ySg.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000006_i_uNYH_ySg.jpg,1,Green,1,Green,0.768126904964447,0.047,correct
000117_frame000007_JXtju3-f45.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000007_JXtju3-f45.jpg,1,Green,1,Green,0.8048006892204285,0.047,correct
000117_frame000008_n9T0EN9m52.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000008_n9T0EN9m52.jpg,1,Green,1,Green,0.775357186794281,0.047,correct
000117_frame000009_e2-wEOYQ0n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000009_e2-wEOYQ0n.jpg,1,Green,1,Green,0.9657220244407654,0.047,correct
000117_frame000010_GeSvJQNSLr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000010_GeSvJQNSLr.jpg,1,Green,1,Green,0.9608230590820312,0.047,correct
000117_frame000011_RAzItEqaP-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000117_frame000011_RAzItEqaP-.jpg,1,Green,1,Green,0.9314415454864502,0.047,correct
000119_frame000001_ODW6WptGnx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000001_ODW6WptGnx.jpg,1,Green,1,Green,0.11594319343566895,0.047,correct
000119_frame000002_MUAj_EdOC4.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000002_MUAj_EdOC4.jpg,1,Green,1,Green,0.4276529550552368,0.047,correct
000119_frame000003_fuzjViAMs9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000003_fuzjViAMs9.jpg,1,Green,1,Green,0.3988710343837738,0.047,correct
000119_frame000004_zKVLj1tuwr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000004_zKVLj1tuwr.jpg,1,Green,1,Green,0.6745467185974121,0.047,correct
000119_frame000005_Kw-CgdmTQP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000005_Kw-CgdmTQP.jpg,1,Green,1,Green,0.7887417078018188,0.047,correct
000119_frame000006_JWUHB3JCnn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000006_JWUHB3JCnn.jpg,1,Green,1,Green,0.903473436832428,0.047,correct
000119_frame000007_8sXEIMuklR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000007_8sXEIMuklR.jpg,1,Green,1,Green,0.8160296082496643,0.047,correct
000119_frame000008_s_6Oswodl5.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000008_s_6Oswodl5.jpg,1,Green,1,Green,0.8553924560546875,0.047,correct
000119_frame000009_HxV7QqEFd9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000009_HxV7QqEFd9.jpg,1,Green,1,Green,0.8955511450767517,0.047,correct
000119_frame000012_cX6bFAyXst.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000119_frame000012_cX6bFAyXst.jpg,1,Green,1,Green,0.7947859168052673,0.047,correct
000121_frame000001_KxIcZiCahR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000001_KxIcZiCahR.jpg,1,Green,1,Green,0.10750933736562729,0.047,correct
000121_frame000002_5VZTatrYnf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000002_5VZTatrYnf.jpg,1,Green,0,Red,0.04260392114520073,0.047,FN
000121_frame000003_jPsDRsdp9n.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000003_jPsDRsdp9n.jpg,1,Green,1,Green,0.11593276262283325,0.047,correct
000121_frame000004_a3xvQzySiE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000004_a3xvQzySiE.jpg,1,Green,1,Green,0.07162970304489136,0.047,correct
000121_frame000005_DXtphDj-F1.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000005_DXtphDj-F1.jpg,1,Green,1,Green,0.21087057888507843,0.047,correct
000121_frame000006_2lN3TrC0Ul.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000006_2lN3TrC0Ul.jpg,1,Green,1,Green,0.6456725001335144,0.047,correct
000121_frame000007_QFDMvAFgtU.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000121_frame000007_QFDMvAFgtU.jpg,1,Green,1,Green,0.7024010419845581,0.047,correct
000122_frame000001_fAEya8qjkn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000001_fAEya8qjkn.jpg,1,Green,1,Green,0.9243430495262146,0.047,correct
000122_frame000002_52deWwelno.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000002_52deWwelno.jpg,1,Green,1,Green,0.870818555355072,0.047,correct
000122_frame000003_IGbPe-cGET.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000003_IGbPe-cGET.jpg,1,Green,1,Green,0.5914849638938904,0.047,correct
000122_frame000004_o1Ci0VXrOQ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000004_o1Ci0VXrOQ.jpg,1,Green,1,Green,0.7713431119918823,0.047,correct
000122_frame000005_wzQHle9oMF.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000005_wzQHle9oMF.jpg,1,Green,1,Green,0.6226152181625366,0.047,correct
000122_frame000006_MhCQiCzziz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000006_MhCQiCzziz.jpg,1,Green,1,Green,0.6124430894851685,0.047,correct
000122_frame000007_UV_dPCa6Gn.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000007_UV_dPCa6Gn.jpg,1,Green,1,Green,0.9254910945892334,0.047,correct
000122_frame000008_MV-8kmYPV0.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000008_MV-8kmYPV0.jpg,1,Green,1,Green,0.7598128914833069,0.047,correct
000122_frame000009_FidzL3o5nz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000009_FidzL3o5nz.jpg,1,Green,1,Green,0.9326313734054565,0.047,correct
000122_frame000010_lklgPoZkJR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000122_frame000010_lklgPoZkJR.jpg,1,Green,1,Green,0.954676628112793,0.047,correct
000125_frame000001_qlgHcWAqyp.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000001_qlgHcWAqyp.jpg,1,Green,1,Green,0.6499544978141785,0.047,correct
000125_frame000002_hHwta2qbVr.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000002_hHwta2qbVr.jpg,1,Green,1,Green,0.09410025924444199,0.047,correct
000125_frame000003_lwqSYsUuwb.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000003_lwqSYsUuwb.jpg,1,Green,1,Green,0.8022382855415344,0.047,correct
000125_frame000004_I4yC4w_qz9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000004_I4yC4w_qz9.jpg,1,Green,1,Green,0.9132421612739563,0.047,correct
000125_frame000005_PGtyNNzF1v.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000005_PGtyNNzF1v.jpg,1,Green,1,Green,0.24448522925376892,0.047,correct
000125_frame000006_4ORs5UG8mK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000006_4ORs5UG8mK.jpg,1,Green,1,Green,0.8055539131164551,0.047,correct
000125_frame000007_xRD7G8wWO-.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000125_frame000007_xRD7G8wWO-.jpg,1,Green,1,Green,0.9419062733650208,0.047,correct
000127_frame000003_fX_ETnoCe2.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000003_fX_ETnoCe2.jpg,1,Green,1,Green,0.8162131905555725,0.047,correct
000127_frame000004_3V2QEK1dle.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000004_3V2QEK1dle.jpg,1,Green,1,Green,0.9195991158485413,0.047,correct
000127_frame000005_QTaHbXpz8Z.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000005_QTaHbXpz8Z.jpg,1,Green,1,Green,0.8088915944099426,0.047,correct
000127_frame000006_POI9fJzaLc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000006_POI9fJzaLc.jpg,1,Green,1,Green,0.943878173828125,0.047,correct
000127_frame000007_PQYF6G4gOc.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000007_PQYF6G4gOc.jpg,1,Green,1,Green,0.7378872632980347,0.047,correct
000127_frame000008_QO-SKsqLup.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000008_QO-SKsqLup.jpg,1,Green,1,Green,0.8276333808898926,0.047,correct
000127_frame000009_VoKnXrz9YA.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000009_VoKnXrz9YA.jpg,1,Green,1,Green,0.7185274362564087,0.047,correct
000127_frame000010_Kv-ZdYVVTR.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000010_Kv-ZdYVVTR.jpg,1,Green,1,Green,0.7460042834281921,0.047,correct
000127_frame000011_2nn6hJIQ-f.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000011_2nn6hJIQ-f.jpg,1,Green,1,Green,0.9315722584724426,0.047,correct
000127_frame000012_7cR9gm7mS_.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000127_frame000012_7cR9gm7mS_.jpg,1,Green,1,Green,0.8800845146179199,0.047,correct
000130_frame000001_VwlNQbANf7.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000001_VwlNQbANf7.jpg,1,Green,1,Green,0.9697340726852417,0.047,correct
000130_frame000002_uvosGGQu0r.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000002_uvosGGQu0r.jpg,1,Green,1,Green,0.971642792224884,0.047,correct
000130_frame000003_epVWPzVjCl.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000003_epVWPzVjCl.jpg,1,Green,1,Green,0.9768500328063965,0.047,correct
000130_frame000004_aQUekYeFWx.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000004_aQUekYeFWx.jpg,1,Green,1,Green,0.9869706630706787,0.047,correct
000130_frame000005_3JXPOGbLGv.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000005_3JXPOGbLGv.jpg,1,Green,1,Green,0.9704100489616394,0.047,correct
000130_frame000006_3WvLCJj3Qz.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000006_3WvLCJj3Qz.jpg,1,Green,1,Green,0.9698446393013,0.047,correct
000130_frame000007_kgB-htm7j9.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000007_kgB-htm7j9.jpg,1,Green,1,Green,0.9840543866157532,0.047,correct
000130_frame000008_CaV-PRRt-k.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000008_CaV-PRRt-k.jpg,1,Green,1,Green,0.991094708442688,0.047,correct
000130_frame000010_kE6TXl-eiZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000130_frame000010_kE6TXl-eiZ.jpg,1,Green,1,Green,0.9880947470664978,0.047,correct
000135_frame000001_OtTfB02bbf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000001_OtTfB02bbf.jpg,1,Green,1,Green,0.46941429376602173,0.047,correct
000135_frame000002_ShtYKJRI-i.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000002_ShtYKJRI-i.jpg,1,Green,1,Green,0.39255785942077637,0.047,correct
000135_frame000003_Ad9UFvUWhK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000003_Ad9UFvUWhK.jpg,1,Green,1,Green,0.35551324486732483,0.047,correct
000135_frame000004_IwOmC11eEB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000004_IwOmC11eEB.jpg,1,Green,1,Green,0.49861493706703186,0.047,correct
000135_frame000005_krZXhBL9BP.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000005_krZXhBL9BP.jpg,1,Green,1,Green,0.5139289498329163,0.047,correct
000135_frame000006_nTiv75HQDK.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000006_nTiv75HQDK.jpg,1,Green,1,Green,0.6010565757751465,0.047,correct
000135_frame000007_n_v33itWxf.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000007_n_v33itWxf.jpg,1,Green,1,Green,0.532804548740387,0.047,correct
000135_frame000008_igjBopbmMG.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000008_igjBopbmMG.jpg,1,Green,1,Green,0.43327322602272034,0.047,correct
000135_frame000009_7xJS-clCSi.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000009_7xJS-clCSi.jpg,1,Green,1,Green,0.598067581653595,0.047,correct
000135_frame000010_0eZHhyUPWS.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000010_0eZHhyUPWS.jpg,1,Green,1,Green,0.5919409990310669,0.047,correct
000135_frame000011_cO0lKo2x5U.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000011_cO0lKo2x5U.jpg,1,Green,1,Green,0.6762247085571289,0.047,correct
000135_frame000012_4-uol3y5ls.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000012_4-uol3y5ls.jpg,1,Green,1,Green,0.7616248726844788,0.047,correct
000135_frame000013_EtlHO9W2RO.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000013_EtlHO9W2RO.jpg,1,Green,1,Green,0.5859993100166321,0.047,correct
000135_frame000014_WxWBuIFLsC.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000014_WxWBuIFLsC.jpg,1,Green,1,Green,0.6408153176307678,0.047,correct
000135_frame000015_s3z_ci1U05.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000015_s3z_ci1U05.jpg,1,Green,1,Green,0.745446503162384,0.047,correct
000135_frame000016_1tjKz-ux9X.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000016_1tjKz-ux9X.jpg,1,Green,1,Green,0.7083221673965454,0.047,correct
000135_frame000017_aKHFFc6BOI.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000017_aKHFFc6BOI.jpg,1,Green,1,Green,0.8361725211143494,0.047,correct
000135_frame000018_liZZt7anrB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000018_liZZt7anrB.jpg,1,Green,1,Green,0.8316571712493896,0.047,correct
000135_frame000019_Ay83Ugm5sZ.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000019_Ay83Ugm5sZ.jpg,1,Green,1,Green,0.6900666952133179,0.047,correct
000135_frame000020_--iTQ6ZBXB.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000020_--iTQ6ZBXB.jpg,1,Green,1,Green,0.8567038774490356,0.047,correct
000135_frame000021_EGMtl01i3A.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000021_EGMtl01i3A.jpg,1,Green,1,Green,0.7658864259719849,0.047,correct
000135_frame000022_kjctRhOs3h.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000022_kjctRhOs3h.jpg,1,Green,1,Green,0.7720317244529724,0.047,correct
000135_frame000023_XkveiuTnmE.jpg,/home/jgaldeano/tfm/data/datasets/classifier_test/diurn/Green/000135_frame000023_XkveiuTnmE.jpg,1,Green,1,Green,0.7869217395782471,0.047,correct
